vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee,pulocation,dolocation
2,2023-06-17T19:17:15.000,2023-06-17T19:22:32.000,1.0,0.73,1.0,N,79,114,1,7.2,0.0,0.5,2.24,0.0,1.0,13.44,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T19:18:54.000,2023-06-17T19:24:09.000,3.0,0.91,1.0,N,43,142,1,7.9,0.0,0.5,2.98,0.0,1.0,14.88,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T20:07:44.000,2023-06-17T20:31:56.000,2.0,4.34,1.0,N,164,7,1,24.7,1.0,0.5,5.94,0.0,1.0,35.64,2.5,0.0,Manhattan,Queens
1,2023-06-17T21:20:40.000,2023-06-17T21:35:43.000,0.0,2.8,1.0,N,141,90,1,15.6,3.5,0.5,4.0,0.0,1.0,24.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T21:06:05.000,2023-06-17T21:14:28.000,2.0,1.34,1.0,N,164,163,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T22:22:06.000,2023-06-17T22:41:02.000,2.0,8.83,1.0,N,70,164,1,35.9,6.0,0.5,4.88,6.55,1.0,59.08,2.5,1.75,Queens,Manhattan
2,2023-06-17T23:28:35.000,2023-06-17T23:34:48.000,1.0,1.04,1.0,N,148,232,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0,Manhattan,Manhattan
2,2023-06-17T23:19:01.000,2023-06-17T23:30:55.000,1.0,2.13,1.0,N,231,232,1,13.5,1.0,0.5,0.0,0.0,1.0,18.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T00:36:01.000,2023-06-18T00:46:10.000,1.0,2.23,1.0,N,246,142,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T01:12:10.000,2023-06-18T01:25:27.000,1.0,1.92,1.0,N,234,148,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T02:39:12.000,2023-06-18T02:58:38.000,2.0,6.34,1.0,N,249,166,1,28.9,1.0,0.5,5.08,0.0,1.0,38.98,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T04:55:17.000,2023-06-18T05:04:30.000,1.0,1.8,1.0,N,48,229,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T08:32:44.000,2023-06-18T08:40:21.000,5.0,1.53,1.0,N,79,170,1,10.0,0.0,0.5,2.8,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T10:27:51.000,2023-06-18T10:44:19.000,1.0,7.12,1.0,N,87,263,1,30.3,0.0,0.5,2.5,0.0,1.0,36.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T11:20:05.000,2023-06-18T11:51:44.000,2.0,18.01,2.0,N,132,233,1,70.0,0.0,0.5,7.5,6.55,1.0,89.8,2.5,1.75,Queens,Manhattan
2,2023-06-18T12:03:07.000,2023-06-18T12:25:19.000,1.0,7.13,1.0,N,138,41,1,33.1,5.0,0.5,4.79,6.55,1.0,52.69,0.0,1.75,Queens,Manhattan
2,2023-06-18T12:23:28.000,2023-06-18T12:28:03.000,1.0,0.62,1.0,N,161,162,1,6.5,0.0,0.5,2.1,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T13:28:11.000,2023-06-18T13:33:20.000,1.0,0.99,1.0,N,239,143,2,7.9,0.0,0.5,0.0,0.0,1.0,11.9,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T14:25:12.000,2023-06-18T14:28:01.000,1.0,0.88,1.0,N,237,236,2,5.8,0.0,0.5,0.0,0.0,1.0,9.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T14:05:29.000,2023-06-18T14:24:30.000,2.0,1.43,1.0,N,186,137,1,17.0,0.0,0.5,4.2,0.0,1.0,25.2,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T15:30:58.000,2023-06-18T15:45:53.000,1.0,5.04,1.0,N,138,171,1,22.6,5.0,0.5,0.0,0.0,1.0,30.85,0.0,1.75,Queens,Queens
2,2023-06-18T16:47:39.000,2023-06-18T17:01:06.000,1.0,2.38,1.0,N,238,48,1,14.9,0.0,0.5,3.78,0.0,1.0,22.68,2.5,0.0,Manhattan,Manhattan
1,2023-06-18T17:23:03.000,2023-06-18T17:36:44.000,1.0,2.1,1.0,N,90,162,1,14.2,2.5,0.5,3.6,0.0,1.0,21.8,2.5,0.0,Manhattan,Manhattan
1,2023-06-18T17:28:20.000,2023-06-18T17:51:52.000,1.0,6.2,1.0,N,125,151,1,31.0,2.5,0.5,7.0,0.0,1.0,42.0,2.5,0.0,Manhattan,Manhattan
1,2023-06-18T18:40:26.000,2023-06-18T18:53:21.000,1.0,2.2,1.0,N,113,230,2,12.1,2.5,0.5,0.0,0.0,1.0,16.1,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T19:24:26.000,2023-06-18T19:55:07.000,1.0,11.08,1.0,N,138,181,1,45.7,5.0,0.5,10.44,0.0,1.0,64.39,0.0,1.75,Queens,Brooklyn
2,2023-06-18T19:45:07.000,2023-06-18T20:02:10.000,2.0,1.55,1.0,N,186,233,1,15.6,0.0,0.5,2.0,0.0,1.0,21.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T20:01:44.000,2023-06-18T20:20:21.000,1.0,2.26,1.0,N,186,113,1,17.7,1.0,0.5,4.54,0.0,1.0,27.24,2.5,0.0,Manhattan,Manhattan
1,2023-06-18T21:54:10.000,2023-06-18T22:04:05.000,1.0,2.1,1.0,N,162,79,1,12.1,3.5,0.5,3.4,0.0,1.0,20.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T22:28:11.000,2023-06-18T22:33:50.000,1.0,1.68,1.0,N,142,238,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0,Manhattan,Manhattan
2,2023-06-18T23:16:18.000,2023-06-18T23:32:30.000,2.0,4.12,1.0,N,142,79,1,19.8,1.0,0.5,4.96,0.0,1.0,29.76,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T01:47:25.000,2023-06-19T01:58:12.000,1.0,5.15,1.0,N,107,66,1,21.9,1.0,0.5,0.0,0.0,1.0,26.9,2.5,0.0,Manhattan,Brooklyn
2,2023-06-19T07:00:48.000,2023-06-19T07:01:33.000,1.0,0.27,1.0,N,164,164,1,3.7,0.0,0.5,2.0,0.0,1.0,9.7,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T08:23:52.000,2023-06-19T08:30:40.000,1.0,1.18,1.0,N,43,236,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T09:26:46.000,2023-06-19T09:45:51.000,2.0,3.0,1.0,N,161,4,1,19.8,0.0,0.5,4.76,0.0,1.0,28.56,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T10:15:24.000,2023-06-19T10:33:29.000,1.0,2.77,1.0,N,238,152,1,17.7,0.0,0.5,4.34,0.0,1.0,26.04,2.5,0.0,Manhattan,Manhattan
1,2023-06-19T11:52:54.000,2023-06-19T13:02:10.000,2.0,17.9,2.0,N,132,230,2,70.0,4.25,0.5,0.0,6.55,1.0,82.3,2.5,1.75,Queens,Manhattan
2,2023-06-19T12:54:49.000,2023-06-19T12:58:26.000,1.0,0.42,1.0,N,140,140,1,5.1,0.0,0.5,1.82,0.0,1.0,10.92,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T13:02:00.000,2023-06-19T13:13:18.000,1.0,1.2,1.0,N,161,48,2,11.4,0.0,0.5,0.0,0.0,1.0,15.4,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T14:39:00.000,2023-06-19T14:44:32.000,1.0,1.1,1.0,N,113,211,1,7.9,0.0,0.5,2.38,0.0,1.0,14.28,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T14:58:08.000,2023-06-19T15:02:49.000,1.0,0.51,1.0,N,113,79,1,6.5,0.0,0.5,2.1,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T15:24:41.000,2023-06-19T15:40:18.000,1.0,2.02,1.0,N,142,140,1,16.3,0.0,0.5,4.06,0.0,1.0,24.36,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T15:18:35.000,2023-06-19T15:28:48.000,1.0,1.9,1.0,N,24,142,2,12.8,0.0,0.5,0.0,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T16:09:39.000,2023-06-19T16:24:36.000,1.0,3.39,1.0,N,163,151,1,17.7,2.5,0.5,4.0,0.0,1.0,28.2,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T17:02:30.000,2023-06-19T17:11:12.000,1.0,1.47,1.0,N,107,233,1,10.7,2.5,0.5,3.44,0.0,1.0,20.64,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T17:07:34.000,2023-06-19T17:14:34.000,1.0,1.58,1.0,N,163,236,1,9.3,2.5,0.5,3.95,0.0,1.0,19.75,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T18:44:17.000,2023-06-19T18:54:58.000,1.0,1.8,1.0,N,186,79,1,12.1,2.5,0.5,3.72,0.0,1.0,22.32,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T19:25:17.000,2023-06-19T19:32:10.000,1.0,0.69,1.0,N,233,170,1,7.9,2.5,0.5,2.88,0.0,1.0,17.28,2.5,0.0,Manhattan,Manhattan
1,2023-06-19T19:59:22.000,2023-06-19T20:09:00.000,0.0,1.8,1.0,N,164,79,1,12.1,5.0,0.5,3.7,0.0,1.0,22.3,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T20:33:33.000,2023-06-19T20:37:16.000,1.0,0.67,1.0,N,237,237,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T21:50:23.000,2023-06-19T21:55:54.000,1.0,0.74,1.0,N,90,249,1,6.5,1.0,0.5,1.0,0.0,1.0,12.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-19T22:12:26.000,2023-06-19T22:29:12.000,2.0,9.05,1.0,N,138,162,1,35.2,6.0,0.5,12.94,6.55,1.0,66.44,2.5,1.75,Queens,Manhattan
2,2023-06-19T23:13:26.000,2023-06-19T23:26:17.000,5.0,2.85,1.0,N,236,100,1,15.6,1.0,0.5,1.0,0.0,1.0,21.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T02:25:29.000,2023-06-20T02:32:07.000,1.0,1.34,1.0,N,144,261,2,8.6,1.0,0.5,0.0,0.0,1.0,13.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T07:52:57.000,2023-06-20T08:08:14.000,1.0,3.23,1.0,N,13,234,1,18.4,0.0,0.5,4.48,0.0,1.0,26.88,2.5,0.0,Manhattan,Manhattan
1,2023-06-20T08:13:39.000,2023-06-20T08:18:18.000,1.0,0.8,1.0,N,234,113,2,6.5,2.5,0.5,0.0,0.0,1.0,10.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T08:11:09.000,2023-06-20T08:32:03.000,1.0,2.23,1.0,N,162,237,1,19.8,0.0,0.5,0.0,0.0,1.0,23.8,2.5,0.0,Manhattan,Manhattan
1,2023-06-20T09:30:53.000,2023-06-20T09:45:03.000,1.0,1.5,1.0,N,107,164,2,13.5,2.5,0.5,0.0,0.0,1.0,17.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T10:37:52.000,2023-06-20T11:01:46.000,1.0,6.54,1.0,N,229,87,1,32.4,0.0,0.5,7.28,0.0,1.0,43.68,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T11:30:51.000,2023-06-20T11:35:21.000,1.0,0.78,1.0,N,262,236,1,6.5,0.0,0.5,2.1,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T11:23:44.000,2023-06-20T11:42:55.000,1.0,0.63,1.0,N,170,230,1,16.3,0.0,0.5,4.06,0.0,1.0,24.36,2.5,0.0,Manhattan,Manhattan
1,2023-06-20T12:01:03.000,2023-06-20T12:26:22.000,1.0,2.1,1.0,N,170,236,1,17.7,2.5,0.5,4.3,0.0,1.0,26.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T13:49:04.000,2023-06-20T13:54:29.000,2.0,0.55,1.0,N,137,234,1,7.2,0.0,0.5,2.24,0.0,1.0,13.44,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T13:06:48.000,2023-06-20T13:31:07.000,1.0,2.34,1.0,N,48,142,1,21.9,0.0,0.5,3.0,0.0,1.0,28.9,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T14:44:23.000,2023-06-20T14:58:16.000,1.0,1.81,1.0,N,162,262,1,14.2,0.0,0.5,4.3,0.0,1.0,22.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T13:55:43.000,2023-06-20T14:19:48.000,1.0,1.26,1.0,N,161,163,1,20.5,0.0,0.5,4.9,0.0,1.0,29.4,2.5,0.0,Manhattan,Manhattan
1,2023-06-20T15:34:18.000,2023-06-20T15:51:13.000,1.0,1.9,1.0,N,263,263,1,13.5,2.5,0.5,3.5,0.0,1.0,21.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T16:39:50.000,2023-06-20T16:55:41.000,1.0,2.51,1.0,N,142,41,1,16.3,2.5,0.5,4.56,0.0,1.0,27.36,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T16:15:55.000,2023-06-20T16:55:23.000,1.0,3.57,1.0,N,164,151,1,32.4,2.5,0.5,7.78,0.0,1.0,46.68,2.5,0.0,Manhattan,Manhattan
1,2023-06-20T17:57:15.000,2023-06-20T18:16:33.000,1.0,3.0,1.0,N,75,142,1,19.8,5.0,0.5,0.0,0.0,1.0,26.3,2.5,0.0,Manhattan,Manhattan
1,2023-06-20T17:13:57.000,2023-06-20T17:38:35.000,2.0,2.1,1.0,N,48,137,1,21.2,5.0,0.5,4.3,0.0,1.0,32.0,2.5,0.0,Manhattan,Manhattan
1,2023-06-20T18:05:54.000,2023-06-20T18:13:36.000,0.0,1.1,1.0,N,246,48,1,9.3,5.0,0.5,3.15,0.0,1.0,18.95,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T18:48:57.000,2023-06-20T19:15:06.000,1.0,9.7,1.0,N,141,138,1,40.1,7.5,0.5,11.63,6.55,1.0,69.78,2.5,0.0,Manhattan,Queens
2,2023-06-20T19:59:42.000,2023-06-20T20:23:16.000,1.0,10.41,1.0,N,246,247,1,42.9,2.5,0.5,9.88,0.0,1.0,59.28,2.5,0.0,Manhattan,Bronx
1,2023-06-20T19:44:03.000,2023-06-20T20:03:55.000,1.0,3.0,1.0,N,170,114,1,19.1,5.0,0.5,5.1,0.0,1.0,30.7,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T20:40:00.000,2023-06-20T20:47:49.000,1.0,1.5,1.0,N,237,142,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T21:24:58.000,2023-06-20T21:48:56.000,1.0,10.79,1.0,N,138,25,1,42.9,6.0,0.5,10.08,0.0,1.0,62.23,0.0,1.75,Queens,Brooklyn
2,2023-06-20T21:09:33.000,2023-06-20T21:29:36.000,1.0,3.1,1.0,N,90,239,2,19.8,1.0,0.5,0.0,0.0,1.0,24.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T22:29:21.000,2023-06-20T22:33:40.000,1.0,0.9,1.0,N,236,141,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0,Manhattan,Manhattan
2,2023-06-20T23:24:34.000,2023-06-20T23:33:24.000,1.0,1.83,1.0,N,264,264,1,11.4,1.0,0.5,2.78,0.0,1.0,16.68,0.0,0.0,Unknown,Unknown
2,2023-06-21T00:14:48.000,2023-06-21T00:19:31.000,1.0,0.96,1.0,N,68,234,2,7.2,1.0,0.5,0.0,0.0,1.0,12.2,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T03:53:42.000,2023-06-21T04:02:54.000,1.0,2.42,1.0,N,238,116,1,13.5,1.0,0.5,3.2,0.0,1.0,19.2,0.0,0.0,Manhattan,Manhattan
2,2023-06-21T07:29:23.000,2023-06-21T07:40:02.000,1.0,0.35,1.0,N,161,161,1,10.0,0.0,0.5,2.8,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T08:44:00.000,2023-06-21T08:59:03.000,1.0,1.1,1.0,N,170,161,1,14.2,0.0,0.5,3.64,0.0,1.0,21.84,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T08:14:30.000,2023-06-21T09:32:00.000,1.0,21.3,2.0,N,132,142,1,70.0,0.0,0.5,5.0,6.55,1.0,85.55,2.5,0.0,Queens,Manhattan
2,2023-06-21T09:39:59.000,2023-06-21T09:56:36.000,1.0,7.59,1.0,N,140,13,1,31.7,0.0,0.5,7.14,0.0,1.0,42.84,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T10:23:56.000,2023-06-21T10:48:38.000,1.0,1.84,1.0,N,236,163,1,21.2,0.0,0.5,5.04,0.0,1.0,30.24,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T11:20:52.000,2023-06-21T11:52:25.000,1.0,7.24,1.0,N,138,75,2,33.8,5.0,0.5,0.0,6.55,1.0,48.6,0.0,1.75,Queens,Manhattan
2,2023-06-21T11:21:40.000,2023-06-21T11:50:49.000,1.0,2.27,1.0,N,68,143,1,25.4,0.0,0.5,5.88,0.0,1.0,35.28,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T12:41:40.000,2023-06-21T12:56:03.000,1.0,1.53,1.0,N,262,237,1,13.5,0.0,0.5,2.62,0.0,1.0,20.12,2.5,0.0,Manhattan,Manhattan
1,2023-06-21T13:30:13.000,2023-06-21T13:44:01.000,1.0,2.0,1.0,N,74,42,2,14.2,0.0,0.5,0.0,0.0,1.0,15.7,0.0,0.0,Manhattan,Manhattan
2,2023-06-21T13:10:00.000,2023-06-21T13:49:30.000,1.0,15.41,1.0,N,138,87,1,59.7,5.0,0.5,15.05,6.55,1.0,92.05,2.5,1.75,Queens,Manhattan
2,2023-06-21T14:57:28.000,2023-06-21T15:25:49.000,1.0,5.93,1.0,N,75,243,1,31.7,0.0,0.5,6.64,0.0,1.0,39.84,0.0,0.0,Manhattan,Manhattan
2,2023-06-21T14:51:25.000,2023-06-21T14:56:30.000,1.0,0.96,1.0,N,236,75,1,7.2,0.0,0.5,2.0,0.0,1.0,13.2,2.5,0.0,Manhattan,Manhattan
1,2023-06-21T15:29:21.000,2023-06-21T15:36:33.000,1.0,1.3,1.0,N,239,166,1,9.3,2.5,0.5,2.65,0.0,1.0,15.95,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T15:23:13.000,2023-06-21T16:00:16.000,1.0,2.19,1.0,N,234,48,2,30.3,0.0,0.5,0.0,0.0,1.0,34.3,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T16:29:58.000,2023-06-21T16:59:30.000,1.0,2.45,1.0,N,43,170,2,24.7,2.5,0.5,0.0,0.0,1.0,31.2,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T17:14:46.000,2023-06-21T17:25:03.000,1.0,0.87,1.0,N,141,141,1,10.0,2.5,0.5,3.3,0.0,1.0,19.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T17:53:31.000,2023-06-21T17:58:12.000,1.0,0.9,1.0,N,262,141,1,7.2,2.5,0.5,2.06,0.0,1.0,15.76,2.5,0.0,Manhattan,Manhattan
1,2023-06-21T18:16:08.000,2023-06-21T18:36:50.000,1.0,3.5,1.0,N,246,211,1,21.2,5.0,0.5,6.9,0.0,1.0,34.6,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T18:58:18.000,2023-06-21T19:04:25.000,1.0,1.15,1.0,N,239,237,2,8.6,2.5,0.5,0.0,0.0,1.0,15.1,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T18:54:47.000,2023-06-21T19:05:36.000,1.0,2.59,1.0,N,261,246,1,14.2,2.5,0.5,3.0,0.0,1.0,23.7,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T19:54:29.000,2023-06-21T20:11:00.000,2.0,3.18,1.0,N,236,145,1,18.4,2.5,0.5,4.98,0.0,1.0,29.88,2.5,0.0,Manhattan,Queens
2,2023-06-21T20:59:30.000,2023-06-21T21:37:57.000,1.0,6.07,1.0,N,246,189,1,38.0,1.0,0.5,8.6,0.0,1.0,51.6,2.5,0.0,Manhattan,Brooklyn
2,2023-06-21T20:11:53.000,2023-06-21T20:27:11.000,1.0,1.08,1.0,N,164,246,1,14.2,1.0,0.5,2.0,0.0,1.0,21.2,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T21:22:07.000,2023-06-21T21:33:36.000,1.0,1.83,1.0,N,234,233,1,12.8,1.0,0.5,2.2,0.0,1.0,20.0,2.5,0.0,Manhattan,Manhattan
1,2023-06-21T21:20:04.000,2023-06-21T21:26:22.000,1.0,0.5,1.0,N,186,164,1,6.5,3.5,0.5,2.85,0.0,1.0,14.35,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T22:24:25.000,2023-06-21T22:32:08.000,1.0,1.73,1.0,N,43,237,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0,Manhattan,Manhattan
1,2023-06-21T22:35:26.000,2023-06-21T22:44:09.000,1.0,1.6,1.0,N,142,141,1,10.7,3.5,0.5,3.1,0.0,1.0,18.8,2.5,0.0,Manhattan,Manhattan
2,2023-06-21T23:15:49.000,2023-06-21T23:23:54.000,1.0,2.12,1.0,N,234,88,1,11.4,1.0,0.5,4.1,0.0,1.0,20.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T00:07:18.000,2023-06-22T00:07:28.000,1.0,0.0,5.0,N,95,95,1,53.4,0.0,0.0,10.88,0.0,1.0,65.28,0.0,0.0,Queens,Queens
2,2023-06-22T03:19:46.000,2023-06-22T03:26:41.000,5.0,1.0,1.0,N,48,100,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T07:28:06.000,2023-06-22T07:49:13.000,1.0,8.37,1.0,N,233,244,1,35.9,0.0,0.5,4.0,0.0,1.0,43.9,2.5,0.0,Manhattan,Manhattan
1,2023-06-22T08:16:21.000,2023-06-22T08:35:57.000,3.0,2.4,1.0,N,24,263,2,16.3,2.5,0.5,0.0,0.0,1.0,20.3,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T08:59:13.000,2023-06-22T09:03:56.000,1.0,0.71,1.0,N,48,68,1,6.5,0.0,0.5,2.62,0.0,1.0,13.12,2.5,0.0,Manhattan,Manhattan
1,2023-06-22T09:58:29.000,2023-06-22T10:18:15.000,1.0,1.0,1.0,N,100,161,2,17.0,2.5,0.5,0.0,0.0,1.0,21.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T10:06:21.000,2023-06-22T10:41:11.000,1.0,8.58,1.0,N,138,100,1,40.1,5.0,0.5,10.98,6.55,1.0,65.88,0.0,1.75,Queens,Manhattan
1,2023-06-22T10:25:30.000,2023-06-22T10:50:11.000,1.0,2.8,1.0,N,161,211,1,21.2,2.5,0.5,6.3,0.0,1.0,31.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T11:06:41.000,2023-06-22T11:17:21.000,2.0,2.28,1.0,N,158,13,2,13.5,0.0,0.5,0.0,0.0,1.0,17.5,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T12:25:13.000,2023-06-22T12:34:27.000,1.0,0.29,1.0,N,140,140,2,9.3,0.0,0.5,0.0,0.0,1.0,13.3,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T12:33:27.000,2023-06-22T12:55:36.000,1.0,1.22,1.0,N,236,237,1,18.4,0.0,0.5,4.48,0.0,1.0,26.88,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T13:41:06.000,2023-06-22T13:49:38.000,1.0,0.6,1.0,N,163,161,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T13:47:46.000,2023-06-22T14:18:08.000,1.0,15.57,1.0,N,138,88,1,57.6,5.0,0.5,14.63,6.55,1.0,89.53,2.5,1.75,Queens,Manhattan
2,2023-06-22T13:59:51.000,2023-06-22T14:16:24.000,1.0,1.87,1.0,N,162,68,1,15.6,0.0,0.5,3.92,0.0,1.0,23.52,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T14:02:30.000,2023-06-22T14:14:19.000,1.0,1.31,1.0,N,161,236,1,11.4,0.0,0.5,3.08,0.0,1.0,18.48,2.5,0.0,Manhattan,Manhattan
1,2023-06-22T15:38:56.000,2023-06-22T15:49:34.000,1.0,1.7,1.0,N,236,143,2,12.1,2.5,0.5,0.0,0.0,1.0,16.1,2.5,0.0,Manhattan,Manhattan
1,2023-06-22T16:57:31.000,2023-06-22T17:08:14.000,2.0,1.2,1.0,N,230,237,1,11.4,5.0,0.5,1.0,0.0,1.0,18.9,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T16:26:21.000,2023-06-22T16:51:14.000,1.0,2.2,1.0,N,90,163,1,21.9,2.5,0.5,5.68,0.0,1.0,34.08,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T17:13:15.000,2023-06-22T17:34:14.000,1.0,2.99,1.0,N,249,143,1,20.5,2.5,0.5,5.4,0.0,1.0,32.4,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T17:40:45.000,2023-06-22T17:51:26.000,1.0,1.91,1.0,N,246,231,2,12.8,2.5,0.5,0.0,0.0,1.0,19.3,2.5,0.0,Manhattan,Manhattan
1,2023-06-22T18:06:33.000,2023-06-22T19:10:24.000,1.0,13.5,99.0,N,237,72,1,56.5,0.0,0.5,0.0,6.55,1.0,64.55,0.0,0.0,Manhattan,Brooklyn
1,2023-06-22T18:57:58.000,2023-06-22T19:12:59.000,1.0,2.4,1.0,N,246,233,1,17.0,5.0,0.5,1.5,0.0,1.0,25.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T19:41:12.000,2023-06-22T19:43:11.000,2.0,0.74,1.0,N,229,237,1,5.1,2.5,0.5,2.32,0.0,1.0,13.92,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T19:06:36.000,2023-06-22T19:12:47.000,2.0,0.61,1.0,N,48,163,1,7.2,2.5,0.5,3.42,0.0,1.0,17.12,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T20:31:55.000,2023-06-22T20:40:32.000,1.0,1.29,1.0,N,43,143,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T20:36:54.000,2023-06-22T20:42:31.000,1.0,1.15,1.0,N,142,239,2,7.9,1.0,0.5,0.0,0.0,1.0,12.9,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T21:59:00.000,2023-06-22T22:03:47.000,1.0,1.55,1.0,N,137,229,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0,Manhattan,Manhattan
2,2023-06-22T21:08:01.000,2023-06-22T21:19:01.000,4.0,1.48,1.0,N,79,232,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0,Manhattan,Manhattan
